id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_10h30m,65.3859877896858,67.83099953194633,69.23672812532784,70.58520843176093,71.55130035968003,72.43671947285847,73.44647035087733,74.43339165142747,75.9364716529307
9.csv_Day7_11h00m,63.94052360588272,66.97652375049958,68.91355938037412,70.1039415059665,71.27771839969958,72.68989158412,73.96742365021389,75.2599639840777,77.02179419931419
9.csv_Day7_11h30m,65.8505218490015,68.6971085053269,70.49255563456882,71.84477325993196,73.03508811988809,74.43114171138436,75.63814197848427,77.09415945786071,79.42991015679982
9.csv_Day7_12h00m,62.788511532568215,66.50783787566927,68.58384030855896,70.31696336452706,71.71380866383149,73.22077131203115,74.73732542399873,76.21351984292538,78.82877599425076
9.csv_Day7_12h30m,60.2236898943917,64.34130034723827,67.00760489112032,68.79545576166333,70.6106575551683,72.25653635741344,73.95343725446345,75.60630658082817,77.7905821924054
9.csv_Day7_13h00m,57.894009153593785,62.399027406381485,64.35105037792815,66.17015971323491,67.87079569711733,69.57673945681724,71.35242772925722,73.11003510711872,75.63904328641674
9.csv_Day7_13h30m,52.9648023667739,57.505338178031764,59.99613462678228,62.231917787449504,63.93178199109515,65.33372208354687,67.03935299129921,69.00992124958267,71.79171037932299
9.csv_Day7_14h00m,48.327933842197226,51.90066893728954,54.52212476821497,55.983077963380495,57.612337430284526,59.15426948386589,60.634208630854616,62.43236957317153,64.67615662344855
9.csv_Day7_14h30m,44.81630934200931,47.81897706888646,49.92611380601461,51.66643608927836,53.113968282997305,54.27453195936447,55.617901334345376,57.17122545488262,59.70231394471708
9.csv_Day7_15h00m,39.600044941870955,42.040181906112345,43.58231707010369,44.80156923741376,46.087575655056845,47.25191254234359,48.25907947366589,49.57232763885661,51.10456791870294
9.csv_Day7_15h30m,33.431094489234624,36.055722915046815,37.73001315929058,38.78779360077363,39.82999484600782,40.83637663109971,41.98330792133578,43.1185859088051,44.49130822812719
9.csv_Day7_16h00m,27.96280828982959,29.973066984918557,31.09391836839999,32.058402763016666,32.91029390387018,33.73161209839747,34.49010034994852,35.5358766647935,36.851882762728664
9.csv_Day7_16h30m,22.338484550366253,23.56541608006489,24.382760310972635,25.25993042873132,25.841281716651256,26.50861046240732,27.17246095491611,27.898484749513138,29.295132350967393
9.csv_Day7_17h00m,15.449098975565567,16.50194815432249,17.179634983562362,17.641233902687077,18.11349912817724,18.63441029612232,19.151882795480624,19.815850312961327,20.88281225449555
9.csv_Day7_17h30m,9.64076317356745,10.398909016393656,10.89943641529039,11.256399669823999,11.695520381952178,12.072414506754424,12.570847313391843,13.15142545998272,14.061911326967014
9.csv_Day7_18h00m,4.407771908951593,4.975397919247552,5.423303300956737,5.799069957965176,6.176408782225016,6.617706497935703,7.200049519800748,7.846885705745995,8.716964229042564
9.csv_Day7_18h30m,0.7734596149278788,1.1072914633112763,1.3653808721278375,1.6861946266238728,1.9883596522839317,2.3705997866395325,2.7338572316618635,3.200265191822858,3.828149481520879
9.csv_Day7_19h00m,0.0228846040806271,0.07402742764001453,0.15135295707521096,0.22232911553084267,0.3091202156679842,0.4005225908404938,0.5230590883065002,0.680937119263546,0.8958189184119326
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.025744322050559477,0.07098093053333336,0.13167574529277024,0.20212367580874407,0.28107581030584416,0.3745095234117698,0.5239415792063923,0.6558426370386576,0.9302148416048079
9.csv_Day8_5h30m,0.7996057730413886,1.219186183843112,1.5225004076320516,1.9255349986906938,2.3310436120898608,2.7612076362881073,3.26643358072193,3.904052485488402,4.664219974313034
9.csv_Day8_6h00m,5.165448993115627,5.985125200051821,6.622373959656583,7.232888445195055,7.909212143778175,8.612014938699431,9.441585168305435,10.247652706352962,11.355477688984136
9.csv_Day8_6h30m,12.353972762748079,13.434301697390186,14.183757288879013,14.794271765928498,15.45916834607227,16.105418920021634,17.07308791931002,17.945803959250924,19.046627465510603
9.csv_Day8_7h00m,20.632038016218768,21.762835277671428,22.523498770986162,23.16280553316954,23.78546033067001,24.49792629731935,25.362785999011425,26.247690348055773,27.42376237475525
9.csv_Day8_7h30m,29.265326770736632,30.256192303740487,31.20579512068646,31.886009529833338,32.39245850220661,33.24782992930282,34.08051159527664,35.12706171002596,36.354555356571545
9.csv_Day8_8h00m,37.33867119662236,38.54981302735385,39.26729951367926,40.06699013846942,40.72486471604791,41.5782572388656,42.35293536189585,43.42239413044286,44.570879528729144
9.csv_Day8_8h30m,45.24374285048274,46.61105222380985,47.44899629191553,48.23509188276199,49.026604800190526,49.815111736530895,50.58064526807246,51.67498646236923,53.04455724630476
9.csv_Day8_9h00m,52.737103150115495,53.96370838988997,54.87312864708409,55.6797741794029,56.36138511104548,57.12445860527832,58.049476337606265,59.0112704687692,60.270728111057345
9.csv_Day8_9h30m,57.68064194864117,59.33027925794065,60.18856294575056,61.25617462020113,61.997624643818426,62.797993324694886,63.5555384989417,64.56433362346064,66.30227868239464
9.csv_Day8_10h00m,61.91464586298001,63.707166914056195,64.7974239223529,65.6484268748029,66.43433559155588,67.2497959362304,68.13868465699983,69.1987500211613,70.92465319036111
9.csv_Day8_10h30m,63.28653153051803,64.99870888756345,66.308019245635,67.35643683728905,68.34314212557501,69.29554943175724,70.16013106673506,71.53215598152025,73.61409490200575
9.csv_Day8_11h00m,62.06608819817333,64.08894243567053,65.60561259448235,66.6990136211406,67.67690874725571,68.91088630221284,70.09440744867481,71.62886773946028,73.68385409113637
9.csv_Day8_11h30m,63.30845803633486,65.63108344397885,66.96805725542097,68.15145040320574,69.29714769529585,70.30832768350831,71.6646952595458,73.12636382211163,75.63417809713069
9.csv_Day8_12h00m,60.58248923987122,63.15633087214147,64.90628830770322,66.12932508378663,67.38782963940109,68.68548251574863,70.27925426622485,71.94420995004998,74.80975509681885
9.csv_Day8_12h30m,60.881321008709904,62.93675647617996,64.65442772063437,66.09612162074323,67.28604035445397,68.41577652141358,69.79113413200795,71.59318535492496,73.65281616985305
9.csv_Day8_13h00m,57.268797984434514,59.78077808613379,61.351302849252626,62.60210788452346,63.70754423620193,64.93571104806426,66.15787692276932,67.66297288114795,70.39414748612214
9.csv_Day8_13h30m,51.4376572874818,54.33335681220433,56.264159255462914,57.628640858206396,58.66319673239541,60.22973408290396,61.370366004947705,63.222806082932394,65.87869937197355
9.csv_Day8_14h00m,46.95802906802574,49.4463130524302,50.91744182336752,52.1129571118274,53.2031820576252,54.239317609586095,55.600708381972254,57.10376535020737,59.08036478070778
9.csv_Day8_14h30m,42.846383450750174,44.82266479330079,46.43085083156717,47.63946825346136,48.77443041984089,49.87298639079965,51.092190420194925,52.36471461039737,54.31112693139919
9.csv_Day8_15h00m,36.847344506103134,38.63607943771525,39.91449057786887,40.629780703463624,41.35021021760192,42.22900191804776,43.05504774236285,44.11310641245734,46.09672738506884
9.csv_Day8_15h30m,32.99195470133658,34.52241004080243,35.532913738316225,36.157747933541714,36.8643645742295,37.68310988241787,38.43538614005883,39.5057401805047,40.9156040409293
9.csv_Day8_16h00m,27.157326328758927,28.402805638479037,29.33473775224147,30.076898866318636,30.72345278401884,31.385944283069318,32.07324027708852,32.940006182524314,34.49582951517329
9.csv_Day8_16h30m,21.307438762984503,22.45721507289589,23.25016301372505,23.890556339730978,24.407178862759586,25.056512509542856,25.72009131912855,26.5439878576735,27.812604986733195
9.csv_Day8_17h00m,14.569660385490085,15.26732163545714,15.860047845573991,16.38358173622737,16.803170701769794,17.22607342701028,17.738377724875498,18.342798745610754,19.218119423258813
9.csv_Day8_17h30m,9.097856969657428,9.730029243608286,10.17134944247913,10.604547102931706,10.913285624450573,11.255864701718663,11.71686530720594,12.187502192773715,13.059649644877927
9.csv_Day8_18h00m,4.014099967447197,4.5670311568325515,4.977258384392123,5.327978169718801,5.691855204446956,6.172431317008406,6.764387808819011,7.375674282697185,8.135671758903287
9.csv_Day8_18h30m,0.6828983107213519,0.9970135938120914,1.2623653788488494,1.551945193051613,1.8410410305712719,2.199666832817251,2.5797644815856438,3.044649327246667,3.6014759930498
9.csv_Day8_19h00m,0.028161729605625768,0.0789568440224386,0.14074487461999374,0.20971412532516326,0.2967480175621893,0.39598150976406926,0.497855988967418,0.6722563391537877,0.8717521916743436
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.03440976686987755,0.0687602392261616,0.11389736633987908,0.18124680492024065,0.27522485762971716,0.4543678736737594
10.csv_Day7_5h30m,0.0,0.040374331413392354,0.20948816656365893,0.44351815367750913,0.7262235882527918,1.0521807958828195,1.3777810362391305,1.8434658528106187,2.671110264942394
10.csv_Day7_6h00m,0.4790459027130109,0.9631343211690478,1.4048221015149829,2.0993583096016937,2.70660397866617,3.556308146325043,4.593926074590715,5.823037639527408,7.244551321176413
10.csv_Day7_6h30m,3.4396393615780405,4.566845268262069,5.645824278521173,6.541492425760762,7.731698870761205,8.825660237992837,10.255613478916441,11.996801800095112,13.743414250326117
10.csv_Day7_7h00m,9.213506775682074,11.104772909641365,12.459597059483661,13.553287448645156,14.712462906277327,15.993405040317763,17.60980647059176,19.613082430814117,21.377703256199577
10.csv_Day7_7h30m,16.171168664231303,18.510844747703917,20.05392414481952,21.339634929338068,22.47766906684179,23.96802685464715,25.61519494248038,27.669261658112433,29.583505123133733
10.csv_Day7_8h00m,23.256165669951027,26.20166849595526,27.943481019031054,29.145686365355104,30.411098724561135,31.84028685101935,33.497694969519294,35.52192834672544,37.66457674719272
10.csv_Day7_8h30m,30.350923839498943,33.43578129546722,35.15843988098634,36.50252894824318,37.921376892859,39.17940492574367,41.07742305835989,43.02847106814435,45.071131984625744
10.csv_Day7_9h00m,36.6696351746385,39.53250333622705,41.44557088857576,43.0179309690365,44.33073286372719,45.863519239545255,47.64522957302458,49.58448733985489,51.85093512080843
10.csv_Day7_9h30m,41.97352190687105,45.114798223392256,46.725798420326505,48.41637319766326,49.81298911540593,51.21835098903122,53.12497374397865,55.06822866343353,57.64246335275432
10.csv_Day7_10h00m,47.273347868415954,49.79770951575815,51.9512905664596,53.36323613803077,54.915420534207485,56.24314479053851,57.83727202280036,59.79823147922299,62.28120052723649
10.csv_Day7_10h30m,49.55813251873849,52.55684060286495,54.444923584393024,55.73744135386451,57.2005322667371,58.51576400545198,59.83056671000239,61.68181327275862,64.25983670163373
10.csv_Day7_11h00m,50.401035780432345,53.38793686243645,55.15810216460495,56.544016206744026,57.904755221399085,59.28214832014116,60.61711833217514,62.14390479279377,64.73549101041677
10.csv_Day7_11h30m,50.4923073123036,53.59174942546526,55.43139175210339,57.21518896431368,58.577150133526885,60.122205021832336,61.5610198669055,63.42599969278672,65.88686720425568
10.csv_Day7_12h00m,51.49551732423713,54.127449347679764,55.76556610434312,57.27679594011035,58.74837030940641,60.16110783280388,61.52067893343417,63.30575145117696,65.727687529991
10.csv_Day7_12h30m,48.59761519416363,51.33809357234332,53.29021716607556,54.958902217465834,56.19398397973529,57.67253592897692,59.06145075176214,60.79370918528327,63.293733636621056
10.csv_Day7_13h00m,45.93759102035719,48.91405965740503,50.530561842711066,52.046041228733,53.24399589801634,54.661967771941136,56.01934812011463,57.55552539210879,59.86308311338201
10.csv_Day7_13h30m,42.50662712050909,45.39906949223663,47.19764154441554,48.314977368291736,49.6867214239297,50.82244332659707,52.22372674777509,53.73438988989963,56.14908270777753
10.csv_Day7_14h00m,39.92848563923331,42.16970082478764,43.695124247606735,44.93009693919292,46.034579617579624,47.15623182773602,48.244472183741756,49.72265327694799,52.01095086720659
10.csv_Day7_14h30m,33.838441232583904,36.393770330449655,37.871514853029595,39.082194790130565,40.059434189862614,41.24135743757219,42.718821347307355,44.4600657259504,46.43685998091795
10.csv_Day7_15h00m,29.225998568021502,31.072287087907434,32.306237310354035,33.47915320912831,34.63060057537888,35.82894997806885,37.04519250738047,38.2228313404,39.98276270025467
10.csv_Day7_15h30m,24.035747053664906,26.270558172001962,27.766629528965534,28.837635327714075,29.832631731577777,30.687202994609983,31.696611518938155,33.00058344116246,34.63594608111588
10.csv_Day7_16h00m,18.22551264586985,20.135727095472618,21.387632595881843,22.58553466382111,23.395864514401843,24.249023405854345,25.26634646790563,26.464638530799505,28.233978911066043
10.csv_Day7_16h30m,12.051700222225287,13.992942646847897,15.39174674574712,16.208735954661268,17.172811001492974,18.134701209817756,19.262873351244423,20.399369631018132,22.117224299991573
10.csv_Day7_17h00m,6.444191990015094,8.078470119219563,9.086099636431593,9.959076200003636,10.909516176180919,11.757309667166666,12.979782139903284,14.163167421092975,15.542504083060612
10.csv_Day7_17h30m,2.240113721689323,3.2525782158861967,4.010477010527473,4.732019796199865,5.560605410681591,6.447196719574379,7.4301003901,8.595928429881965,9.731245392418103
10.csv_Day7_18h00m,0.500420804479235,0.8221837178958953,1.1414586184791378,1.6472808799701868,2.114057157960888,2.836561141716359,3.369788346230172,4.187320464865256,5.256196286137875
10.csv_Day7_18h30m,0.009567671858822,0.05462057821641026,0.16655465591875016,0.32689533081300076,0.5442369638784352,0.7793200258300754,1.0425161949848332,1.386041630714188,1.9678137235031032
10.csv_Day7_19h00m,0.0,0.0,0.0,0.025478977790909095,0.052370040860465115,0.09383137066796321,0.15382499151374124,0.23713941714501896,0.39683326850836115
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.04174476129055877,0.0763285334720582,0.12836757556221198,0.19034913384189633,0.3062567764344441,0.46962684369130453
10.csv_Day8_5h30m,0.0,0.05753321402226831,0.26271916029556563,0.5193363899467264,0.8113045777521978,1.1948847607903272,1.548220713750506,2.045302781233023,2.7872958951296996
10.csv_Day8_6h00m,0.5543048278975176,1.0934600379502648,1.6223696086868669,2.3042940124210425,3.016516456240806,4.03396167672379,4.900501853434279,6.2006371963983415,7.789346687360185
10.csv_Day8_6h30m,3.7166933252832894,4.90825059654514,5.903321185072977,7.090363160504801,8.42938096967014,9.601187859087394,11.001483460501754,12.985134315416992,14.904638163910251
10.csv_Day8_7h00m,9.630826198815189,11.478134524361197,12.8333446291636,14.14944705577825,15.632877047932435,17.05724728603468,18.547785937985697,20.664248789446813,22.58118150049934
10.csv_Day8_7h30m,16.641739005485544,18.988557573702412,20.511175183792446,22.03993335584228,23.479524666384194,25.020823504531048,26.66838040575309,28.961174069582288,30.884960584535047
10.csv_Day8_8h00m,24.381811968423918,26.873681468980028,28.63784459638864,30.26103260289868,31.7418060474005,33.38000788578844,35.134689147306744,37.35474790936063,39.79361276532434
10.csv_Day8_8h30m,31.68524437982209,34.53621347794013,36.389628289196985,38.09002918293923,39.65173343406404,41.34835159772139,43.34999313490112,45.67288163324015,47.84417151766308
10.csv_Day8_9h00m,38.46265865025131,41.379787163180325,43.253526922634435,44.414360218777496,45.95431303322271,47.542068281657734,49.35808241684899,51.76688610796377,54.21419864720084
10.csv_Day8_9h30m,44.1618907651471,47.16913440715098,49.00899523501184,50.39553099857902,52.16356115513201,53.87841472275954,55.79288252609436,58.21769659594073,60.41000807658765
10.csv_Day8_10h00m,48.97691082351764,52.17558336134397,53.749262949166535,55.428810331838164,56.856290041215814,58.537167264906245,60.42981010522742,62.30264878901482,64.79851541157305
10.csv_Day8_10h30m,52.09967789411765,55.30049196445847,56.706392069816395,58.15584446980472,59.6155786545422,60.94707523849334,62.644976979667305,64.64715870587571,67.12392380037207
10.csv_Day8_11h00m,54.912932465679766,57.36268778421479,58.86663409920654,60.01441933383538,60.90988239512052,62.30664607620315,63.737086806656094,65.7241167607647,68.57924248381147
10.csv_Day8_11h30m,54.76109599161068,57.27827522364076,58.925535031087364,60.16366392133174,61.35368352006907,62.64013180296462,64.13198231257059,66.43472098605912,69.63924278260475
10.csv_Day8_12h00m,54.61400662822529,57.201863108659644,58.81305246046058,60.02542887175389,61.467445998361185,62.53431348978067,63.91362845958386,65.7678148658295,69.0614239203795
10.csv_Day8_12h30m,51.66107662018707,54.199242579435975,56.00153430120375,57.429303523157955,58.668458334317236,60.010553099750624,61.45656893072791,63.55007953452816,67.2043193686055
10.csv_Day8_13h00m,49.540716923567224,52.165696091285035,53.87201750392159,55.164940520338035,56.31590479399714,57.548436407659416,58.86885141057291,60.695558076872565,64.1570126531102
10.csv_Day8_13h30m,46.239924577563364,48.70572464294522,50.01481644981344,51.21074786439526,52.31108722280794,53.41309426165094,54.676450092732495,56.27385537874706,59.104892247556215
