id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.94,0.94,0.81,0.49,0.91,1.03,2.3,5.56,5.14
15.csv_Day8_5h30m,1.18,1.37,2.08,1.66,2.25,2.4,2.33,1.35,2.18
15.csv_Day8_6h00m,1.13,2.03,4.47,2.46,4.3,3.99,6.17,5.33,10.39
15.csv_Day8_6h30m,1.25,2.24,2.81,2.07,3.47,4.36,9.17,8.92,14.21
15.csv_Day8_7h00m,3.7,5.95,4.36,9.7,11.33,14.25,19.12,27.47,26.83
15.csv_Day8_7h30m,4.91,6.66,6.36,9.52,10.53,15.93,24.46,31.68,30.42
15.csv_Day8_8h00m,11.65,21.48,23.96,27.0,23.65,28.03,34.23,46.02,49.95
15.csv_Day8_8h30m,20.17,29.47,33.65,36.67,40.47,43.4,45.81,44.7,44.96
15.csv_Day8_9h00m,17.77,23.89,28.09,34.9,42.0,44.74,37.05,35.98,45.85
15.csv_Day8_9h30m,29.56,41.06,46.55,51.96,47.49,52.76,61.42,68.68,71.95
15.csv_Day8_10h00m,40.18,55.17,67.21,73.04,70.52,68.93,76.56,80.93,78.75
15.csv_Day8_10h30m,45.44,51.53,59.26,69.11,68.42,74.23,79.52,76.35,79.5
15.csv_Day8_11h00m,40.73,52.27,59.97,74.06,76.85,81.08,75.57,79.21,78.29
15.csv_Day8_11h30m,29.83,36.69,39.1,47.72,44.88,46.58,51.95,50.63,63.53
15.csv_Day8_12h00m,29.34,37.44,39.24,49.1,50.81,50.61,51.75,51.79,62.31
15.csv_Day8_12h30m,30.52,30.81,37.69,43.85,42.59,49.37,35.38,37.64,51.64
15.csv_Day8_13h00m,36.62,54.32,63.46,60.28,59.42,63.84,66.28,71.18,76.7
15.csv_Day8_13h30m,41.2,51.61,62.06,69.46,72.8,75.72,77.7,80.85,80.27
15.csv_Day8_14h00m,20.23,42.72,47.08,52.26,56.55,58.53,65.91,63.92,68.37
15.csv_Day8_14h30m,27.46,49.17,47.69,48.05,55.18,57.32,62.78,66.63,57.3
15.csv_Day8_15h00m,23.13,30.7,38.18,34.19,43.23,43.48,55.63,57.7,64.93
15.csv_Day8_15h30m,25.98,28.17,29.97,33.83,38.13,36.28,40.37,46.16,50.16
15.csv_Day8_16h00m,17.03,17.41,23.04,31.9,36.44,38.52,44.9,46.28,47.44
15.csv_Day8_16h30m,13.9,17.31,18.58,31.77,30.92,34.74,41.95,44.1,47.11
15.csv_Day8_17h00m,12.62,15.86,26.15,25.79,28.34,27.56,23.26,25.21,28.15
15.csv_Day8_17h30m,11.54,14.82,25.37,28.06,23.05,22.66,15.54,19.02,23.7
15.csv_Day8_18h00m,7.01,5.16,8.94,11.88,11.94,11.43,11.94,12.56,14.79
15.csv_Day8_18h30m,4.05,3.8,3.77,5.43,5.13,5.51,6.28,8.09,11.71
15.csv_Day8_19h00m,2.64,3.22,1.31,2.17,2.98,1.59,0.1,0.37,2.3
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.89,1.54,1.45,1.82,4.06,1.55,2.52,-2.95,-2.4
16.csv_Day7_7h30m,2.14,1.54,1.27,2.13,3.4,4.35,4.68,6.2,7.05
16.csv_Day7_8h00m,5.62,6.76,6.6,10.08,8.64,9.58,11.45,12.11,12.61
16.csv_Day7_8h30m,8.98,9.89,17.15,11.08,15.96,18.94,18.42,20.49,21.14
16.csv_Day7_9h00m,11.62,15.59,15.87,15.24,18.7,24.52,21.14,24.68,25.66
16.csv_Day7_9h30m,22.21,27.91,29.38,33.43,31.94,32.89,34.52,36.14,36.82
16.csv_Day7_10h00m,22.22,27.5,30.34,28.52,34.93,32.07,33.47,34.59,36.88
16.csv_Day7_10h30m,20.9,29.92,35.42,30.73,37.95,33.81,31.33,35.97,39.04
16.csv_Day7_11h00m,29.23,33.7,47.06,38.29,45.51,43.32,43.93,51.75,50.34
16.csv_Day7_11h30m,23.62,38.36,30.18,30.97,35.46,37.51,35.36,44.59,44.84
16.csv_Day7_12h00m,39.97,41.67,45.33,49.8,50.25,51.39,52.69,48.09,52.2
16.csv_Day7_12h30m,38.48,41.67,41.59,49.26,45.35,46.4,44.38,44.8,51.36
16.csv_Day7_13h00m,32.17,36.29,37.45,45.14,39.59,44.53,41.94,44.1,48.07
16.csv_Day7_13h30m,32.91,35.91,36.57,39.32,40.22,39.61,42.92,40.95,43.16
16.csv_Day7_14h00m,22.92,28.08,28.74,34.59,32.24,33.06,37.62,37.58,39.71
16.csv_Day7_14h30m,21.44,26.53,28.51,28.98,30.02,29.89,31.29,32.8,33.54
16.csv_Day7_15h00m,21.05,23.74,26.63,22.63,25.58,24.25,23.84,26.02,24.76
16.csv_Day7_15h30m,9.27,8.56,10.25,10.96,14.61,13.41,14.48,15.42,17.17
16.csv_Day7_16h00m,5.35,5.9,6.61,6.25,6.83,7.24,7.7,8.0,7.87
16.csv_Day7_16h30m,1.55,1.09,1.52,1.46,1.72,1.62,1.75,1.62,4.37
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
16.csv_Day8_7h00m,0.73,2.28,1.76,2.04,1.81,1.88,2.0,0.49,1.61
16.csv_Day8_7h30m,3.66,3.28,3.07,3.49,4.32,5.32,5.89,6.63,9.09
16.csv_Day8_8h00m,7.28,5.63,11.62,8.45,13.05,11.57,13.75,14.14,15.24
16.csv_Day8_8h30m,11.59,15.6,15.28,16.18,19.61,19.92,22.1,21.37,22.83
16.csv_Day8_9h00m,10.83,17.99,21.11,14.98,19.85,19.65,22.52,24.92,25.49
16.csv_Day8_9h30m,19.99,30.56,23.69,33.88,31.18,39.98,39.1,36.18,37.69
16.csv_Day8_10h00m,23.14,26.5,26.28,31.35,30.6,31.7,35.38,35.64,37.91
16.csv_Day8_10h30m,23.03,30.42,33.21,32.48,36.17,37.8,33.91,37.78,40.63
16.csv_Day8_11h00m,26.17,34.0,48.26,40.22,43.16,41.42,46.52,46.94,50.68
16.csv_Day8_11h30m,25.28,20.26,21.11,32.85,37.53,39.19,40.48,48.44,47.15
16.csv_Day8_12h00m,30.15,41.24,41.05,44.46,44.1,44.4,47.83,52.18,52.04
16.csv_Day8_12h30m,33.62,42.5,43.89,46.83,47.0,45.33,45.15,47.57,50.69
16.csv_Day8_13h00m,35.89,37.95,46.52,47.84,42.45,43.67,43.63,41.32,48.98
16.csv_Day8_13h30m,31.08,30.07,32.51,39.77,36.45,37.93,42.1,43.42,46.09
16.csv_Day8_14h00m,30.54,29.81,34.31,33.63,35.45,36.22,36.3,38.0,42.25
16.csv_Day8_14h30m,22.34,28.24,31.85,31.8,34.39,32.67,32.2,32.89,34.26
16.csv_Day8_15h00m,20.63,24.72,24.34,21.04,23.81,22.38,22.46,24.0,26.71
16.csv_Day8_15h30m,7.95,6.89,11.53,12.56,12.61,13.94,16.24,16.25,18.51
16.csv_Day8_16h00m,4.48,5.19,6.39,7.22,5.67,7.88,8.09,8.21,8.11
16.csv_Day8_16h30m,1.96,1.37,0.81,0.92,1.14,1.39,1.72,1.93,1.89
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.88,2.89,3.1,3.52,4.09,3.95,3.96,4.36,4.81
17.csv_Day7_7h00m,6.19,9.28,10.3,9.79,11.6,11.56,11.32,11.89,12.32
17.csv_Day7_7h30m,10.65,15.34,17.71,16.52,18.59,20.88,21.4,21.17,22.12
17.csv_Day7_8h00m,16.59,21.67,23.98,24.75,27.37,25.46,29.49,29.39,31.58
17.csv_Day7_8h30m,25.14,27.68,29.27,30.04,33.85,37.52,37.9,39.36,40.53
17.csv_Day7_9h00m,36.82,33.57,43.65,45.78,43.0,47.88,47.55,47.25,49.02
17.csv_Day7_9h30m,34.54,37.68,43.97,42.92,52.26,53.59,56.65,55.58,55.75
17.csv_Day7_10h00m,36.93,39.1,44.39,45.99,50.04,53.55,54.98,60.49,60.68
17.csv_Day7_10h30m,52.41,50.26,50.81,53.31,58.56,58.17,55.36,65.61,65.48
17.csv_Day7_11h00m,53.12,55.28,60.62,61.0,62.13,59.47,58.08,67.28,67.38
17.csv_Day7_11h30m,54.36,55.6,60.44,59.49,62.17,61.54,60.32,68.02,68.52
17.csv_Day7_12h00m,55.24,57.3,63.59,60.7,61.23,63.64,64.67,69.47,68.86
17.csv_Day7_12h30m,53.97,51.96,55.85,62.49,60.56,62.77,64.55,66.86,67.73
17.csv_Day7_13h00m,47.42,45.82,52.52,56.07,56.61,56.39,54.27,64.32,66.02
17.csv_Day7_13h30m,35.85,44.61,53.99,49.04,53.14,52.04,52.85,57.52,59.83
17.csv_Day7_14h00m,46.36,46.91,51.19,46.45,47.38,47.22,49.95,55.98,54.15
17.csv_Day7_14h30m,38.32,41.82,41.77,41.59,44.4,44.63,47.33,50.91,47.33
17.csv_Day7_15h00m,24.44,30.28,28.84,32.17,34.82,37.05,39.35,39.42,39.42
17.csv_Day7_15h30m,17.52,30.23,26.79,29.52,28.45,27.59,30.25,30.71,30.87
17.csv_Day7_16h00m,15.29,17.21,17.7,18.73,20.18,21.62,21.5,21.79,22.51
17.csv_Day7_16h30m,10.26,9.36,12.47,12.0,11.84,12.16,12.37,12.9,13.73
17.csv_Day7_17h00m,4.07,3.93,4.2,4.66,4.42,4.2,4.35,4.63,4.67
17.csv_Day7_17h30m,0.49,0.49,0.14,1.02,0.32,0.28,1.76,-4.85,-10.49
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,2.61,3.42,3.62,3.15,3.56,4.31,4.1,4.34,4.94
17.csv_Day8_7h00m,4.91,6.32,9.43,9.81,9.85,10.91,10.58,11.32,11.43
17.csv_Day8_7h30m,14.64,13.42,12.51,15.42,15.95,17.14,20.57,21.09,21.14
17.csv_Day8_8h00m,16.06,24.85,24.55,30.88,29.75,30.17,29.26,30.73,31.91
17.csv_Day8_8h30m,21.79,21.05,28.23,34.88,33.2,35.22,36.99,39.31,38.63
17.csv_Day8_9h00m,25.25,30.74,36.56,41.28,42.98,42.55,45.45,47.56,46.51
17.csv_Day8_9h30m,39.42,42.29,41.41,45.73,47.99,48.06,51.87,54.5,54.14
17.csv_Day8_10h00m,34.67,37.29,44.33,44.98,53.09,53.59,53.97,56.4,60.17
17.csv_Day8_10h30m,48.92,50.9,52.59,45.42,54.16,55.94,60.75,58.54,64.41
17.csv_Day8_11h00m,55.03,51.47,51.66,55.21,57.97,55.56,59.42,64.45,67.61
17.csv_Day8_11h30m,52.39,50.24,49.51,50.75,57.27,52.45,54.11,62.43,68.17
17.csv_Day8_12h00m,44.75,46.52,45.51,49.55,57.79,57.33,58.07,61.15,67.81
17.csv_Day8_12h30m,46.28,45.13,42.27,49.45,56.17,55.68,60.94,60.33,66.34
17.csv_Day8_13h00m,47.82,40.92,41.52,49.92,54.19,54.49,57.68,55.95,63.11
17.csv_Day8_13h30m,44.9,38.02,39.19,49.68,47.05,52.69,47.96,53.56,58.67
17.csv_Day8_14h00m,28.43,32.76,30.5,38.48,34.4,39.84,52.26,56.37,53.16
17.csv_Day8_14h30m,23.52,29.97,33.54,34.2,34.91,39.39,45.88,46.93,46.77
17.csv_Day8_15h00m,28.49,32.09,31.9,32.22,35.59,37.27,37.61,38.47,37.63
17.csv_Day8_15h30m,23.81,27.95,28.3,25.54,31.84,31.37,29.5,30.39,30.32
17.csv_Day8_16h00m,15.76,18.19,18.66,21.19,19.55,21.05,20.86,20.91,21.11
17.csv_Day8_16h30m,8.68,9.01,9.22,11.15,11.33,11.8,11.07,12.08,12.61
17.csv_Day8_17h00m,3.37,3.66,3.41,4.43,3.93,4.17,4.19,4.29,4.85
17.csv_Day8_17h30m,1.08,0.45,0.21,-0.7,0.58,1.05,2.37,-5.76,-11.25
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,2.23,5.59,4.59,2.17,4.2,4.3,6.08,11.91,7.64
18.csv_Day7_7h00m,7.18,17.42,16.23,15.94,16.03,17.92,5.2,8.61,17.85
18.csv_Day7_7h30m,18.49,16.88,24.88,21.34,15.31,18.67,12.06,17.32,29.74
18.csv_Day7_8h00m,23.16,23.19,22.34,20.27,28.18,16.89,22.09,24.59,27.17
18.csv_Day7_8h30m,28.62,36.08,38.35,38.97,36.98,24.38,30.5,34.04,36.46
18.csv_Day7_9h00m,37.47,51.55,51.74,44.43,44.53,47.18,45.81,39.73,41.07
18.csv_Day7_9h30m,39.85,47.66,54.12,53.22,51.13,59.91,48.16,44.63,47.71
18.csv_Day7_10h00m,37.89,47.11,53.29,58.65,57.22,53.96,54.67,56.29,53.63
18.csv_Day7_10h30m,44.89,53.58,53.01,57.18,61.42,63.46,58.37,59.98,57.48
18.csv_Day7_11h00m,52.74,54.71,53.54,61.35,62.89,59.17,59.2,59.49,54.67
18.csv_Day7_11h30m,51.09,58.98,63.7,62.23,59.76,68.03,64.75,64.51,65.43
18.csv_Day7_12h00m,47.39,64.34,54.09,63.78,65.25,63.58,63.75,64.66,62.79
18.csv_Day7_12h30m,36.15,56.36,59.66,61.89,62.38,61.34,62.21,71.54,59.88
18.csv_Day7_13h00m,39.72,46.54,52.75,49.61,60.21,59.68,63.17,63.16,59.14
18.csv_Day7_13h30m,40.55,41.69,43.85,41.16,53.9,55.51,51.91,58.49,55.95
18.csv_Day7_14h00m,36.37,45.37,39.44,44.28,50.67,42.67,46.48,44.05,46.77
18.csv_Day7_14h30m,35.25,42.53,42.95,46.43,48.25,45.69,42.45,42.05,42.77
18.csv_Day7_15h00m,27.92,37.07,30.66,32.29,33.82,26.5,29.32,31.72,31.86
18.csv_Day7_15h30m,28.86,34.52,30.67,30.3,28.29,26.05,23.81,25.07,26.41
18.csv_Day7_16h00m,11.4,9.8,15.07,8.6,11.7,18.07,15.58,17.61,17.42
18.csv_Day7_16h30m,6.76,6.49,8.83,11.56,9.34,9.49,8.33,9.64,9.25
18.csv_Day7_17h00m,1.02,2.84,1.54,2.76,3.81,2.04,1.86,2.72,3.96
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
